EXCH_ID,SEGMENT,SECURITY_ID,ISIN,INSTRUMENT,UNDERLYING_SECURITY_ID,UNDERLYING_SYMBOL,SYMBOL_NAME,DISPLAY_NAME,INSTRUMENT_TYPE,SERIES,LOT_SIZE,SM_EXPIRY_DATE,STRIKE_PRICE,OPTION_TYPE,TICK_SIZE,EXPIRY_FLAG,BRACKET_FLAG,COVER_FLAG,ASM_GSM_FLAG,ASM_GSM_CATEGORY,BUY_SELL_INDICATOR,BUY_CO_MIN_MARGIN_PER,BUY_CO_SL_RANGE_MAX_PERC,BUY_CO_SL_RANGE_MIN_PERC,BUY_BO_MIN_MARGIN_PER,BUY_BO_PROFIT_RANGE_MAX_PERC,BUY_BO_PROFIT_RANGE_MIN_PERC,MTF_LEVERAGE,SM_UPPER_LIMIT,SM_LOWER_LIMIT,SM_FREEZE_QTY
NSE,I,25,,INDEX,25.0,BANKNIFTY,BANKNIFTY,Nifty Bank,INDEX,,1.0,0001-01-01,,XX,0.05,N,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0
NSE,I,27,,INDEX,27.0,FINNIFTY,FINNIFTY,Finnifty,INDEX,,1.0,0001-01-01,,XX,0.05,N,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0
NSE,I,442,,INDEX,442.0,MIDCPNIFTY,MIDCPNIFTY,Nifty Midcap Select,INDEX,,1.0,0001-01-01,,XX,0.05,N,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0
NSE,D,48699,,FUTIDX,26009.0,BANKNIFTY,BANKNIFTY-Oct2026-FUT,BANKNIFTY OCT FUT,FUT,,30.0,2026-10-27,-0.01,XX,20.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,62254.0,50935.2,601
NSE,D,48704,,FUTIDX,26000.0,NIFTY,NIFTY-Oct2026-FUT,NIFTY OCT FUT,FUT,,65.0,2026-10-27,-0.01,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,25786.2,21097.8,1756
NSE,D,61466,,FUTIDX,26009.0,BANKNIFTY,BANKNIFTY-Nov2026-FUT,BANKNIFTY NOV FUT,FUT,,30.0,2026-11-23,-0.01,XX,20.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,62606.8,51224.0,601
NSE,D,61471,,FUTIDX,26000.0,NIFTY,NIFTY-Nov2026-FUT,NIFTY NOV FUT,FUT,,65.0,2026-11-23,-0.01,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,25900.8,21191.6,1756
NSE,D,68390,,FUTIDX,26009.0,BANKNIFTY,BANKNIFTY-Sep2026-FUT,BANKNIFTY SEP FUT,FUT,,30.0,2026-09-29,-0.01,XX,20.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,61941.0,50679.0,601
NSE,D,68407,,FUTIDX,26000.0,NIFTY,NIFTY-Sep2026-FUT,NIFTY SEP FUT,FUT,,65.0,2026-09-29,-0.01,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,25666.7,21000.1,1756
NSE,D,40865,,OPTIDX,26000.0,NIFTY,NIFTY-Oct2026-25000-CE,NIFTY 06 OCT 25000 CALL,OP,,65.0,2026-10-06,25000.0,CE,5.0,W,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,24.4,0.05,1756
NSE,D,40866,,OPTIDX,26000.0,NIFTY,NIFTY-Oct2026-25000-PE,NIFTY 06 OCT 25000 PUT,OP,,65.0,2026-10-06,25000.0,PE,5.0,W,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,2223.35,1100.95,1756
NSE,D,44778,,OPTIDX,26000.0,NIFTY,NIFTY-Oct2026-25000-CE,NIFTY 13 OCT 25000 CALL,OP,,65.0,2026-10-13,25000.0,CE,5.0,W,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,41.25,0.05,1756
NSE,D,44779,,OPTIDX,26000.0,NIFTY,NIFTY-Oct2026-25000-PE,NIFTY 13 OCT 25000 PUT,OP,,65.0,2026-10-13,25000.0,PE,5.0,W,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,2193.35,1102.85,1756
NSE,D,47425,,OPTIDX,26000.0,NIFTY,NIFTY-Oct2026-25000-CE,NIFTY 19 OCT 25000 CALL,OP,,65.0,2026-10-19,25000.0,CE,5.0,W,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,86.9,0.05,1756
NSE,D,47426,,OPTIDX,26000.0,NIFTY,NIFTY-Oct2026-25000-PE,NIFTY 19 OCT 25000 PUT,OP,,65.0,2026-10-19,25000.0,PE,5.0,W,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,2171.3,1108.4,1756
NSE,D,51440,,OPTIDX,26000.0,NIFTY,NIFTY-Oct2026-25000-CE,NIFTY 27 OCT 25000 CALL,OP,,65.0,2026-10-27,25000.0,CE,5.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,83.25,0.05,1756
NSE,D,51441,,OPTIDX,26000.0,NIFTY,NIFTY-Oct2026-25000-PE,NIFTY 27 OCT 25000 PUT,OP,,65.0,2026-10-27,25000.0,PE,5.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,2061.8,1033.9,1756
NSE,D,48987,,FUTSTK,2885.0,RELIANCE,RELIANCE-Oct2026-FUT,RELIANCE OCT FUT,FUT,,500.0,2026-10-27,-0.01,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,1379.4,1128.6,20001
NSE,D,61697,,FUTSTK,2885.0,RELIANCE,RELIANCE-Nov2026-FUT,RELIANCE NOV FUT,FUT,,500.0,2026-11-23,-0.01,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,1385.8,1134.0,20001
NSE,D,68777,,FUTSTK,2885.0,RELIANCE,RELIANCE-Sep2026-FUT,RELIANCE SEP FUT,FUT,,500.0,2026-09-29,-0.01,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,1372.1,1122.7,20001
NSE,D,106277,,OPTSTK,2885.0,RELIANCE,RELIANCE-Sep2026-700-CE,RELIANCE 29 SEP 700 CALL,OP,,500.0,2026-09-29,700.0,CE,5.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,594.8,495.8,20001
NSE,D,106278,,OPTSTK,2885.0,RELIANCE,RELIANCE-Sep2026-700-PE,RELIANCE 29 SEP 700 PUT,OP,,500.0,2026-09-29,700.0,PE,5.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,20.05,0.05,20001
NSE,D,106279,,OPTSTK,2885.0,RELIANCE,RELIANCE-Sep2026-740-CE,RELIANCE 29 SEP 740 CALL,OP,,500.0,2026-09-29,740.0,CE,5.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,554.85,455.85,20001
NSE,D,106280,,OPTSTK,2885.0,RELIANCE,RELIANCE-Sep2026-740-PE,RELIANCE 29 SEP 740 PUT,OP,,500.0,2026-09-29,740.0,PE,5.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,20.05,0.05,20001
MCX,M,483079,,FUTCOM,114.0,GOLD,GOLD,GOLD OCT FUT,FUTCOM,2,1.0,2026-10-05,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,157570.0,148392.0,10
MCX,M,483080,,FUTCOM,122.0,SILVERM,SILVERM,SILVERM NOV FUT,FUTCOM,2,1.0,2026-11-30,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,249416.0,230232.0,120
MCX,M,495213,,FUTCOM,114.0,GOLD,GOLD,GOLD DEC FUT,FUTCOM,2,1.0,2026-12-04,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,158916.0,149660.0,10
MCX,M,559933,,FUTCOM,114.0,GOLD,GOLD,GOLD FEB FUT,FUTCOM,2,1.0,2027-02-05,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,161290.0,151896.0,10
MCX,M,564620,,FUTCOM,122.0,SILVERM,SILVERM,SILVERM FEB FUT,FUTCOM,2,1.0,2027-02-26,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,255929.0,236243.0,120
MCX,M,565899,,FUTCOM,294.0,CRUDEOIL,CRUDEOIL,CRUDEOIL SEP FUT,FUTCOM,2,1.0,2026-09-21,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,10148.0,9368.0,100
MCX,M,568245,,FUTCOM,401.0,NATURALGAS,NATURALGAS,NATURALGAS SEP FUT,FUTCOM,2,1.0,2026-09-25,0.0,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,290.3,268.1,48
MCX,M,569003,,FUTCOM,117.0,GOLDM,GOLDM,GOLDM OCT FUT,FUTCOM,2,1.0,2026-10-05,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,157707.0,148521.0,100
MCX,M,569424,,FUTCOM,114.0,GOLD,GOLD,GOLD APR FUT,FUTCOM,2,1.0,2027-04-05,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,161653.0,152237.0,10
MCX,M,569900,,FUTCOM,294.0,CRUDEOIL,CRUDEOIL,CRUDEOIL OCT FUT,FUTCOM,2,1.0,2026-10-19,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,9705.0,8959.0,100
MCX,M,570750,,FUTCOM,401.0,NATURALGAS,NATURALGAS,NATURALGAS OCT FUT,FUTCOM,2,1.0,2026-10-27,0.0,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,304.5,281.1,48
MCX,M,571445,,FUTCOM,117.0,GOLDM,GOLDM,GOLDM NOV FUT,FUTCOM,2,1.0,2026-11-05,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,158514.0,0.0,100
MCX,M,572773,,FUTCOM,122.0,SILVERM,SILVERM,SILVERM APR FUT,FUTCOM,2,1.0,2027-04-30,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,261320.0,241220.0,120
MCX,M,573422,,FUTCOM,294.0,CRUDEOIL,CRUDEOIL,CRUDEOIL NOV FUT,FUTCOM,2,1.0,2026-11-19,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,9301.0,8587.0,100
MCX,M,574319,,FUTCOM,401.0,NATURALGAS,NATURALGAS,NATURALGAS NOV FUT,FUTCOM,2,1.0,2026-11-24,0.0,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,342.4,316.2,48
MCX,M,575011,,FUTCOM,117.0,GOLDM,GOLDM,GOLDM DEC FUT,FUTCOM,2,1.0,2026-12-04,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,159297.0,0.0,100
MCX,M,575691,,FUTCOM,114.0,GOLD,GOLD,GOLD JUN FUT,FUTCOM,2,1.0,2027-06-04,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,162999.0,153505.0,10
MCX,M,576264,,FUTCOM,294.0,CRUDEOIL,CRUDEOIL,CRUDEOIL DEC FUT,FUTCOM,2,1.0,2026-12-18,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,8965.0,8277.0,100
MCX,M,578249,,FUTCOM,401.0,NATURALGAS,NATURALGAS,NATURALGAS DEC FUT,FUTCOM,2,1.0,2026-12-28,0.0,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,379.1,350.1,48
MCX,M,578779,,FUTCOM,117.0,GOLDM,GOLDM,GOLDM JAN FUT,FUTCOM,2,1.0,2027-01-05,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,160385.0,151043.0,100
MCX,M,579305,,FUTCOM,122.0,SILVERM,SILVERM,SILVERM JUN FUT,FUTCOM,2,1.0,2027-06-30,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,265176.0,244778.0,120
MCX,M,580377,,FUTCOM,294.0,CRUDEOIL,CRUDEOIL,CRUDEOIL JAN FUT,FUTCOM,2,1.0,2027-01-19,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,8568.0,7910.0,100
MCX,M,581135,,FUTCOM,401.0,NATURALGAS,NATURALGAS,NATURALGAS JAN FUT,FUTCOM,2,1.0,2027-01-25,0.0,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,346.4,319.8,48
MCX,M,581880,,FUTCOM,117.0,GOLDM,GOLDM,GOLDM FEB FUT,FUTCOM,2,1.0,2027-02-05,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,161625.0,152211.0,100
MCX,M,582365,,FUTCOM,114.0,GOLD,GOLD,GOLD AUG FUT,FUTCOM,2,1.0,2027-08-05,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,164391.0,154815.0,10
MCX,M,582828,,FUTCOM,294.0,CRUDEOIL,CRUDEOIL,CRUDEOIL FEB FUT,FUTCOM,2,1.0,2027-02-19,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,8559.0,7901.0,100
MCX,M,583829,,FUTCOM,401.0,NATURALGAS,NATURALGAS,NATURALGAS FEB FUT,FUTCOM,2,1.0,2027-02-23,0.0,XX,10.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,295.2,272.6,48
MCX,M,584500,,FUTCOM,117.0,GOLDM,GOLDM,GOLDM MAR FUT,FUTCOM,2,1.0,2027-03-05,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,162732.0,153254.0,100
MCX,M,584773,,FUTCOM,294.0,CRUDEOIL,CRUDEOIL,CRUDEOIL MAR FUT,FUTCOM,2,1.0,2027-03-19,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,8304.0,7666.0,100
MCX,M,584774,,FUTCOM,294.0,CRUDEOIL,CRUDEOIL,CRUDEOIL JUN FUT,FUTCOM,2,1.0,2027-06-21,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,7771.0,7175.0,100
MCX,M,584775,,FUTCOM,294.0,CRUDEOIL,CRUDEOIL,CRUDEOIL SEP FUT,FUTCOM,2,1.0,2027-09-20,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,7453.0,6881.0,100
MCX,M,584777,,FUTCOM,294.0,CRUDEOIL,CRUDEOIL,CRUDEOIL DEC FUT,FUTCOM,2,1.0,2027-12-17,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,7259.0,6701.0,100
MCX,M,585026,,FUTCOM,122.0,SILVERM,SILVERM,SILVERM AUG FUT,FUTCOM,2,1.0,2027-08-31,0.0,XX,100.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,269693.0,248949.0,120
MCX,M,578784,,OPTFUT,117.0,GOLDM,GOLDM,GOLDM 25 SEP 150000 CALL,OPTFUT,2,1.0,2026-09-25,150000.0,CE,50.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,30639.5,0.5,59
MCX,M,578884,,OPTFUT,117.0,GOLDM,GOLDM,GOLDM 25 SEP 150000 PUT,OPTFUT,2,1.0,2026-09-25,150000.0,PE,50.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,24418.5,0.5,60
MCX,M,581938,,OPTFUT,117.0,GOLDM,GOLDM,GOLDM 29 OCT 150000 CALL,OPTFUT,2,1.0,2026-10-29,150000.0,CE,50.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,31392.5,6.5,58
MCX,M,582038,,OPTFUT,117.0,GOLDM,GOLDM,GOLDM 29 OCT 150000 PUT,OPTFUT,2,1.0,2026-10-29,150000.0,PE,50.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,23651.5,3.0,59
BSE,E,200072,INE813V01022,EQUITY,,MCL,M TEK COPPER LIMITED,M Tek Copper,ES,NS,1.0,,,,1.0,,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,65.68,43.8,-1
BSE,E,200105,INE786W01010,EQUITY,,RKEC,RKEC PROJECTS LIMITED,RKEC Projects,ES,NS,1.0,,,,1.0,,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,22.18,14.8,-1
NSE,C,10000,,OPTCUR,25.0,EURINR,EURINR-Mar2026-104.75-CE,EURINR 27 MAR 104.75 CALL,CUR OP,,1.0,2026-03-27,104.75,CE,0.25,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,3.135,2.22,701
NSE,C,10001,,OPTCUR,25.0,EURINR,EURINR-Aug2025-102-PE,EURINR 26 AUG 102 PUT,CUR OP,,1.0,2025-08-26,102.0,PE,0.25,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,2.4325,1.2325,701
NSE,M,121601,,OPTFUT,1.0,GOLD,GOLD,GOLD 29 JAN 168500 CALL,OPTFUT,1,1.0,2027-01-29,168500.0,CE,50.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,6061.0,1134.5,11
NSE,M,121602,,OPTFUT,1.0,GOLD,GOLD,GOLD 29 JAN 168500 PUT,OPTFUT,1,1.0,2027-01-29,168500.0,PE,50.0,M,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,23936.0,10725.5,11
